id,target
53478,-0.10082948
55513,702.2616
65282,-0.43840474
46905,372.44162
51428,-0.8864951
57657,0.5735792
48518,379.35004
48743,-1.6319354
50295,-2.1262078
51653,-0.05287987
47548,715.987
54659,-0.16729969
48518,710.23004
49763,0.63636947
42969,-0.8012887
45879,-2.894605
48743,693.6361
51428,-0.9065697
57657,-0.9948932
47485,0.69087887
51848,-0.92222726
50170,666.76715
54273,495.41843
49358,-2.0358343
53303,0.5426722
41094,750.2751
55713,688.05255
49349,725.7218
50503,760.92725
55259,681.9668
50582,740.9673
50803,1.3339958
46349,2.407888
49349,732.8586
49349,717.2928
45549,691.8707
39439,1.8806838
49349,-0.058358908
34484,725.9883
42394,718.7969
40394,2.5848978
45349,0.09089965
36139,534.62964
56259,482.1353
57259,710.5337
41094,1.5643743
46349,701.06177
56959,681.6048
45349,716.1009
54303,752.9926
58259,771.0665
44394,693.9867
49349,716.6428
47349,578.63007
53303,530.253
52553,434.11353
48599,516.7982
48599,725.0128
57763,719.5784
42502,724.05756
50328,0.47673017
46599,1.2284262
32534,764.92804
49328,733.29346
20824,689.4635
59013,503.96115
38439,-2.1003668
32734,-1.7034538
61897,724.334
56509,761.91907
50053,-1.0804977
64132,0.96827537
42644,748.89124
59197,769.00806
72967,561.0461
49353,765.96545
55509,736.1681
45599,748.2542
58509,562.3938
45849,3.143791
54178,4.590893
57509,783.6376
52328,475.2607
58509,502.6128
54424,734.5069
56509,771.37335
58263,694.1681
44349,1.3487308
54178,641.862
55263,723.633
82836,664.9165
57263,727.5233
47099,672.8227
60463,784.0298
42644,768.57574
34989,530.86194
47349,1.5115235
50303,0.935783
32484,-2.2496145
41394,0.80493736
52303,-0.43657672
46349,-0.9230708
46349,780.10803
47349,1.2028775
46349,1.3431091
50303,783.349
46145,723.4904
41394,1.103955
41394,667.3085
46349,1.8226504
51303,0.22442296
46349,2.6334848
41394,-0.77110493
42394,750.48944
36439,746.3943
45349,-0.32873034
51303,0.22442296
37439,0.40789148
52303,653.93787
42394,397.85025
50303,0.6000694
