id,target
53478,-0.6748141259097308
55513,694.7385039060865
65282,0.09319690496391249
46905,394.6542340869538
51428,-0.1739329096542014
57657,-0.029772905217516497
48518,391.94157431302335
48743,1.095237196345637
50295,0.15900513583017906
51653,0.2190591425639206
47548,702.2516354377511
54659,0.35094878107453714
48518,697.786644440427
49763,1.553593493343691
42969,0.6094542079728151
45879,0.1856510905661637
48743,701.9292198072574
51428,-0.554654595946254
57657,-0.31412105141267777
47485,-0.10410581393679481
51848,-0.554654595946254
50170,658.4091522383527
54273,511.68906817313524
49358,0.8901879186880878
53303,1.2169973892691237
41094,766.8586682370658
55713,690.5107081245333
49349,713.0075033619247
50503,741.8324568425119
55259,686.1252574082515
50582,728.8487229446627
50803,0.2975611371615532
46349,0.5596736023563067
49349,699.1290979206951
49349,737.2928339727897
45549,688.4624151893929
39439,0.5505558369004606
49349,0.4597884733484781
34484,727.6940620233563
42394,723.7086496050473
40394,0.7699338170564514
45349,0.9618774623008097
36139,491.2150238253217
56259,514.9684285482771
57259,688.5869724908978
41094,0.5505558369004606
46349,713.176385674406
56959,664.6987557935022
45349,725.8373415952062
54303,722.7423047318816
58259,764.3155247759313
44394,681.2433837160586
49349,702.6644078365365
47349,560.2062977998509
53303,630.5664210600285
52553,453.44827016901246
48599,504.62099133608257
48599,725.4695132867994
57763,730.0040771687353
42502,731.5317837791637
50328,0.10903402639853614
46599,1.0348520025719676
32534,742.9395791748028
49328,695.6914813143369
20824,673.5491836319287
59013,495.0419655730257
38439,0.9618774623008097
32734,0.8544919160631351
61897,723.7268343322327
56509,752.178654532317
50053,0.7917284480261331
64132,0.5070104412939974
42644,750.2177460243643
59197,749.8033207008109
72967,559.9789728583706
49353,746.6219724158849
55509,746.2716636476588
45599,734.6901173440532
58509,572.1690203561396
45849,1.0779334336865662
54178,-0.6916083221010407
57509,770.2053664231846
52328,500.9367738775986
58509,486.63959053990305
54424,753.3883702787292
56509,761.7954311560957
58263,724.7181325704294
44349,0.7790515825122974
54178,659.9607343298495
55263,756.5457531621583
82836,674.4939547889544
57263,727.2708133192482
47099,664.7992043135092
60463,773.9876133606571
42644,755.4641647069059
34989,522.2880295690902
47349,0.1480863157822405
50303,-0.27041668803682106
32484,-0.06333804086501683
41394,0.3930748037802701
52303,0.140904937363528
46349,0.367464295938231
46349,775.5690169211973
47349,-0.14167058872071786
46349,0.7359701513976988
50303,745.0597740486488
46145,737.242746076404
41394,0.7699338170564514
41394,647.9616974576339
46349,0.17895191606425395
51303,0.592256478287226
46349,0.5596736023563067
41394,-0.44405972715707026
42394,727.7199728150266
36439,731.6747306928048
45349,-0.2482534088968398
51303,0.592256478287226
37439,1.0688156682307202
52303,625.0002758212562
42394,391.45439532988
50303,-0.940895278831833
47349,0.5288080020742936
46599,0.17895191606425395
51303,771.0049046296926
51303,719.1631436171427
47349,0.3552484651056455
46349,0.5596736023563067
26529,1.5353683719373654
51303,0.21153479199517267
50303,346.06106581112647
47349,0.6541303162799154
50303,0.7795126171935476
51303,773.5005992572557
52553,0.04038603791264476
51303,620.5724758321526
54259,0.3281610762698497
41644,-0.352634981363595
48349,739.1148292087672
57213,448.87823945560007
63013,694.0590380257695
56259,734.9701262592976
58259,698.8863610013748
40394,548.2548519072985
58513,710.2698476478997
41210,462.8084089369587
58759,634.9203073490777
53603,465.50859621269325
53303,762.9503258914518
53303,726.9914382832782
53903,706.9122670844001
51303,718.1882883592367
48849,716.8005274741076
47349,2.1081155636058813
48249,0.5288080020742936
47349,-0.2482534088968398
58259,676.1230817427595
46149,1.0674056255835416
53078,709.589247360923
41794,777.9873608250166
51303,0.11030499825523295
52303,0.3403769071024352
55759,-0.28642017328425917
53303,677.051765526585
48349,754.9994839097973
30484,673.1981315739733
53303,717.2043328681061
58259,0.1151251108879462
41994,528.7142367247187
47145,1.6098765797275427
46849,781.0614302628027
51078,0.11030499825523295
51303,710.6092634588581
56259,746.7715742881485
48599,390.6296788976694
59259,501.1630855758443
48349,464.0354632546267
53303,0.10922453021367058
53303,-0.2714971560783834
50553,727.9283539237483
49349,775.8298244954834
52303,-0.4589437987998388
37439,650.6852454098681
48145,698.4391685272635
36439,-0.18148622728106734
52303,-0.4589437987998388
54303,-0.3759322747354617
50303,-0.7536391399255109
56759,711.9221368178638
70817,700.2832245383053
51328,772.5351433997592
46599,1.0706586360440338
53553,748.6947009634318
60947,754.6303744619876
56259,430.3421153525904
42394,418.31790150414946
47349,0.17895191606425395
44599,706.8668394114918
47349,1.0470678334045533
42394,2.1748827452216557
56259,760.1855537416463
52303,719.2764577205089
51303,0.7944345442939563
49349,0.9967777256836824
59013,727.2579798002645
51303,0.7795126171935476
59197,486.0810441170057
63463,625.074663013478
59197,676.4573807240249
54159,705.19042254805
45599,593.836975538316
50328,0.17077953256295333
54963,0.35094878107453714
65419,455.64686565404537
57263,0.06768110292093833
57509,-0.31304058337111546
55263,-0.029772905217516497
40460,0.2404096473867467
55263,0.17980002699200948
67132,-3.7100749350079116
34661,412.2513166220758
45199,0.415421074485147
57509,745.414573612282
60197,703.5393941790051
59463,1.1683656915538285
52553,0.2980186729418578
48599,0.28149080418541444
68419,562.8860955402814
52553,0.07297305309090656
59463,504.99065966726255
60197,0.06660063487937605
53328,570.2506316798041
57509,695.5309617209459
54863,0.4215786357061811
62463,-0.5783621538726614
53553,0.04085694941412794
57263,733.8085948945775
61463,1.3705432065450542
56463,664.016438596149
